GEOID,ST10,COU10,TRACT10,AREAL10,AREAW10,CSA09,CBSA09,CBSA_T,MDIV09,CSI,COFLG,POP00,HU00,POP10,HU10,NPCHG,PPCHG,NHCHG,PHCHG
1003011300,1,3,11300,25.35346689,4.894756655,380,19300,"Daphne-Fairhope-Foley, AL",,2,C,"3,660","1,935","4,487","2,431",827,22.6,496,25.63
1003011401,1,3,11401,63.61134569,4.677601981,380,19300,"Daphne-Fairhope-Foley, AL",,2,C,"6,902","3,183","10,632","5,088","3,730",54.04,"1,905",59.85
1003011403,1,3,11403,32.91794904,3.492211547,380,19300,"Daphne-Fairhope-Foley, AL",,2,C,"4,264","2,390","9,131","5,726","4,867",114.14,"3,336",139.58
1003011405,1,3,11405,5.981500686,7.887111832,380,19300,"Daphne-Fairhope-Foley, AL",,2,C,"3,127","5,024","3,832","7,970",705,22.55,"2,946",58.64
1003011406,1,3,11406,13.1807491,3.446315581,380,19300,"Daphne-Fairhope-Foley, AL",,2,C,"2,327","4,772","3,412","6,806","1,085",46.63,"2,034",42.62
1003011407,1,3,11407,13.01061511,9.126967384,380,19300,"Daphne-Fairhope-Foley, AL",,2,C,"4,060","5,436","4,799","7,060",739,18.2,"1,624",29.87
1003011408,1,3,11408,10.57099145,8.961225689,380,19300,"Daphne-Fairhope-Foley, AL",,2,C,437,793,433,"2,497",-4,-0.92,"1,704",214.88
1003011501,1,3,11501,14.9039428,0.038965045,380,19300,"Daphne-Fairhope-Foley, AL",,2,C,"4,162","1,835","5,316","2,519","1,154",27.73,684,37.28
1003011502,1,3,11502,20.04454886,0.172827828,380,19300,"Daphne-Fairhope-Foley, AL",,2,C,"5,996","2,838","10,534","5,201","4,538",75.68,"2,363",83.26
1003011601,1,3,11601,90.55063035,4.69863953,380,19300,"Daphne-Fairhope-Foley, AL",,2,C,"5,542","2,622","6,062","3,161",520,9.38,539,20.56
1003011602,1,3,11602,31.45713146,13.63116393,380,19300,"Daphne-Fairhope-Foley, AL",,2,C,"4,929","3,021","4,895","3,242",-34,-0.69,221,7.32
1003990000,1,3,990000,0,314.8069701,380,19300,"Daphne-Fairhope-Foley, AL",,2,C,0,0,0,0,0,(X),0,(X)
1005950100,1,5,950100,187.3614167,11.21928403,,21640,"Eufaula, AL-GA",,2,C,"3,848","1,735","3,321","1,627",-527,-13.7,-108,-6.22
1005950200,1,5,950200,199.617155,0.379778207,,21640,"Eufaula, AL-GA",,2,C,"4,339","1,463","4,264","1,294",-75,-1.73,-169,-11.55
1005950300,1,5,950300,136.2212215,0.193039504,,21640,"Eufaula, AL-GA",,2,C,"2,153",923,"1,638",832,-515,-23.92,-91,-9.86
1005950400,1,5,950400,132.5508709,0.153652063,,21640,"Eufaula, AL-GA",,2,C,"4,066","1,436","4,303","1,477",237,5.83,41,2.86
1005950500,1,5,950500,128.8433553,3.857671541,,21640,"Eufaula, AL-GA",,2,C,"3,659","2,059","3,467","1,977",-192,-5.25,-82,-3.98
1005950600,1,5,950600,39.26553637,0.425199267,,21640,"Eufaula, AL-GA",,2,C,"2,353","1,049","2,099",939,-254,-10.79,-110,-10.49
1005950700,1,5,950700,49.1125816,0.0435558,,21640,"Eufaula, AL-GA",,2,C,"1,881",766,"1,727",722,-154,-8.19,-44,-5.74
1005950800,1,5,950800,5.648737369,0.146958982,,21640,"Eufaula, AL-GA",,2,C,"2,236","1,045","2,055","1,008",-181,-8.09,-37,-3.54
1005950900,1,5,950900,6.255413539,3.219838084,,21640,"Eufaula, AL-GA",,2,C,"4,507","1,987","4,583","1,953",76,1.69,-34,-1.71
1007010001,1,7,10001,90.98460533,0.686585034,142,13820,"Birmingham-Hoover, AL",,1,O,"2,605","1,141","2,732","1,164",127,4.88,23,2.02
1007010002,1,7,10002,69.73870458,0.566692201,142,13820,"Birmingham-Hoover, AL",,1,O,"5,140","2,074","6,025","2,481",885,17.22,407,19.62
1007010003,1,7,10003,267.1030418,1.538110987,142,13820,"Birmingham-Hoover, AL",,1,O,"5,257","2,287","5,391","2,378",134,2.55,91,3.98
1007010004,1,7,10004,194.7559881,0.795136889,142,13820,"Birmingham-Hoover, AL",,1,O,"6,854","2,828","8,767","2,958","1,913",27.91,130,4.6
1009050101,1,9,50101,83.07687603,2.907020033,142,13820,"Birmingham-Hoover, AL",,1,O,"6,888","2,836","7,858","3,231",970,14.08,395,13.93
1009050102,1,9,50102,71.23008717,0.433045636,142,13820,"Birmingham-Hoover, AL",,1,O,"6,723","2,837","7,050","3,040",327,4.86,203,7.16
1009050200,1,9,50200,45.22013345,0.234364406,142,13820,"Birmingham-Hoover, AL",,1,O,"3,205","1,305","3,789","1,498",584,18.22,193,14.79
1009050300,1,9,50300,73.18909238,0.191047989,142,13820,"Birmingham-Hoover, AL",,1,O,"5,037","2,160","5,269","2,251",232,4.61,91,4.21
1009050400,1,9,50400,94.76465876,0.500891124,142,13820,"Birmingham-Hoover, AL",,1,O,"4,592","1,997","4,451","1,978",-141,-3.07,-19,-0.95
1009050500,1,9,50500,96.03131289,0.580628945,142,13820,"Birmingham-Hoover, AL",,1,O,"6,800","2,941","7,329","3,157",529,7.78,216,7.34
1009050601,1,9,50601,32.37057778,0.136495999,142,13820,"Birmingham-Hoover, AL",,1,O,"3,370","1,306","3,922","1,549",552,16.38,243,18.61
1009050602,1,9,50602,70.24304669,0.475545833,142,13820,"Birmingham-Hoover, AL",,1,O,"6,773","2,703","8,923","3,613","2,150",31.74,910,33.67
1009050700,1,9,50700,78.65011923,0.393280587,142,13820,"Birmingham-Hoover, AL",,1,O,"7,555","3,039","8,731","3,570","1,176",15.57,531,17.47
1011952100,1,11,952100,165.3402047,0.190100495,,,,,3,,"1,699",841,"1,434",792,-265,-15.6,-49,-5.83
1011952200,1,11,952200,153.8587372,0.806519953,,,,,3,,"7,172","2,513","7,102","2,466",-70,-0.98,-47,-1.87
1011952500,1,11,952500,303.6058376,1.341818186,,,,,3,,"2,732","1,321","2,378","1,235",-354,-12.96,-86,-6.51
1013952700,1,13,952700,51.65459956,0.058604905,,,,,3,,"2,331","1,016","2,439","1,122",108,4.63,106,10.43
1013952800,1,13,952800,1.333373745,0,,,,,3,,"1,467",685,"1,394",682,-73,-4.98,-3,-0.44
1013952900,1,13,952900,22.18414217,0,,,,,3,,"1,916",888,"2,180",956,264,13.78,68,7.66
1013953000,1,13,953000,170.4558654,0.105053382,,,,,3,,"1,697",846,"1,469",806,-228,-13.44,-40,-4.73
1013953100,1,13,953100,12.42968153,0.121224114,,,,,3,,"3,065","1,363","3,023","1,366",-42,-1.37,3,0.22
1013953200,1,13,953200,184.8232162,0.551215681,,,,,3,,"4,481","1,994","4,327","2,006",-154,-3.44,12,0.6
1013953300,1,13,953300,135.9966486,0.068227343,,,,,3,,"1,963",957,"1,774",904,-189,-9.63,-53,-5.54
1013953400,1,13,953400,95.87100983,0.057268605,,,,,3,,"2,950","1,433","2,931","1,390",-19,-0.64,-43,-3
1013953500,1,13,953500,102.0801177,0.091234786,,,,,3,,"1,519",770,"1,410",732,-109,-7.18,-38,-4.94
1015000200,1,15,200,2.624986679,0,,11500,"Anniston-Oxford, AL",,1,C,"3,079","1,688","3,104","1,627",25,0.81,-61,-3.61
1015000300,1,15,300,1.011936735,0.017595834,,11500,"Anniston-Oxford, AL",,1,C,"3,545","1,834","2,951","1,545",-594,-16.76,-289,-15.76
1015000400,1,15,400,3.912164458,0.004275309,,11500,"Anniston-Oxford, AL",,1,C,"2,776","1,328","2,812","1,359",36,1.3,31,2.33
1015000500,1,15,500,0.90490342,0,,11500,"Anniston-Oxford, AL",,1,C,"2,371","1,364","1,814","1,030",-557,-23.49,-334,-24.49
1015000600,1,15,600,2.623414085,0.00025058,,11500,"Anniston-Oxford, AL",,1,C,"2,451",985,"2,191",890,-260,-10.61,-95,-9.64
1015000700,1,15,700,17.68166146,0.041045364,,11500,"Anniston-Oxford, AL",,1,C,"2,309","1,768","2,715","1,376",406,17.58,-392,-22.17
1015000800,1,15,800,1.407499958,0,,11500,"Anniston-Oxford, AL",,1,C,"1,482",831,"1,379",697,-103,-6.95,-134,-16.13
1015000900,1,15,900,4.678117041,0.009074173,,11500,"Anniston-Oxford, AL",,1,C,"3,691","1,814","3,362","1,789",-329,-8.91,-25,-1.38
1015001000,1,15,1000,6.438228285,0.005477245,,11500,"Anniston-Oxford, AL",,1,C,"5,548","2,702","5,792","2,769",244,4.4,67,2.48
1015001100,1,15,1100,18.78437159,0.617121006,,11500,"Anniston-Oxford, AL",,1,C,"5,879","2,504","6,565","2,890",686,11.67,386,15.42
1015001201,1,15,1201,2.82749727,0.001430509,,11500,"Anniston-Oxford, AL",,1,C,"3,553","1,597","3,482","1,486",-71,-2,-111,-6.95
1015001202,1,15,1202,9.080510798,0.021934078,,11500,"Anniston-Oxford, AL",,1,C,"3,954","1,686","4,318","1,724",364,9.21,38,2.25
1015001300,1,15,1300,2.247879141,0.001200392,,11500,"Anniston-Oxford, AL",,1,C,"2,456","1,180","2,211","1,015",-245,-9.98,-165,-13.98
1015001400,1,15,1400,8.205672768,0.013697361,,11500,"Anniston-Oxford, AL",,1,C,"3,557","1,601","3,731","1,612",174,4.89,11,0.69
1015001500,1,15,1500,21.04552569,0.106347597,,11500,"Anniston-Oxford, AL",,1,C,"5,358","2,265","5,198","2,247",-160,-2.99,-18,-0.79
1015001600,1,15,1600,5.464761999,0.005239793,,11500,"Anniston-Oxford, AL",,1,C,"3,818","1,758","3,791","1,684",-27,-0.71,-74,-4.21
1015001700,1,15,1700,7.21342763,0.035172364,,11500,"Anniston-Oxford, AL",,1,C,"6,539","2,774","6,329","2,710",-210,-3.21,-64,-2.31
1015001800,1,15,1800,15.88020871,0.188288903,,11500,"Anniston-Oxford, AL",,1,C,"6,609","2,920","6,919","3,063",310,4.69,143,4.9
1015002000,1,15,2000,92.40816019,0.911852873,,11500,"Anniston-Oxford, AL",,1,C,"5,537","2,326","7,335","3,067","1,798",32.47,741,31.86
1015002101,1,15,2101,5.285577771,0.009743288,,11500,"Anniston-Oxford, AL",,1,C,"2,650","1,013","3,992","1,497","1,342",50.64,484,47.78
1015002102,1,15,2102,7.968293289,0.000307337,,11500,"Anniston-Oxford, AL",,1,C,"2,604","1,206","3,411","1,558",807,30.99,352,29.19
1015002103,1,15,2103,9.748722774,0.025252627,,11500,"Anniston-Oxford, AL",,1,C,"4,620","2,104","6,801","3,168","2,181",47.21,"1,064",50.57
1015002200,1,15,2200,33.93914721,0.198558835,,11500,"Anniston-Oxford, AL",,1,C,"3,782","1,770","3,652","1,732",-130,-3.44,-38,-2.15
1015002300,1,15,2300,34.17202705,0.195582759,,11500,"Anniston-Oxford, AL",,1,C,"4,064","1,898","3,843","1,843",-221,-5.44,-55,-2.9
1015002400,1,15,2400,48.08225289,0.179686547,,11500,"Anniston-Oxford, AL",,1,C,"4,395","1,825","4,518","1,894",123,2.8,69,3.78
1015002501,1,15,2501,37.54749134,0.307714167,,11500,"Anniston-Oxford, AL",,1,C,"6,607","2,674","7,069","2,866",462,6.99,192,7.18
1015002502,1,15,2502,63.32609688,0.388842728,,11500,"Anniston-Oxford, AL",,1,C,"4,349","1,818","4,661","2,007",312,7.17,189,10.4
1015002600,1,15,2600,68.31650031,2.940519029,,11500,"Anniston-Oxford, AL",,1,C,"4,301","1,942","4,615","2,137",314,7.3,195,10.04
1015981901,1,15,981901,24.34127842,0.078253644,,11500,"Anniston-Oxford, AL",,1,C,16,10,6,5,-10,-62.5,-5,-50
1015981902,1,15,981902,34.76944256,0.1137874,,11500,"Anniston-Oxford, AL",,1,C,13,7,5,2,-8,-61.54,-5,-71.43
1015981903,1,15,981903,13.92991164,0.000413902,,11500,"Anniston-Oxford, AL",,1,C,0,0,0,0,0,(X),0,(X)
1017953800,1,17,953800,199.1743236,4.446699753,122,46740,"Valley, AL",,2,C,"3,702","1,750","3,619","1,903",-83,-2.24,153,8.74
1017953900,1,17,953900,37.96769444,0.911259821,122,46740,"Valley, AL",,2,C,"3,369","1,595","2,900","1,469",-469,-13.92,-126,-7.9
1017954000,1,17,954000,260.9974208,1.010573022,122,46740,"Valley, AL",,2,C,"7,190","3,070","6,669","3,151",-521,-7.25,81,2.64
1017954200,1,17,954200,24.26288191,0.042882824,122,46740,"Valley, AL",,2,C,"3,683","1,536","3,257","1,467",-426,-11.57,-69,-4.49
1017954300,1,17,954300,51.31692502,0.068832751,122,46740,"Valley, AL",,2,C,"4,389","1,960","4,708","2,755",319,7.27,795,40.56
1017954400,1,17,954400,1.701901322,0,122,46740,"Valley, AL",,2,C,"1,473",636,995,560,-478,-32.45,-76,-11.95
1017954500,1,17,954500,2.682773434,0,122,46740,"Valley, AL",,2,C,"4,377","1,965","3,804","1,936",-573,-13.09,-29,-1.48
1017954600,1,17,954600,3.740567524,0,122,46740,"Valley, AL",,2,C,"3,589","1,677","3,411","1,629",-178,-4.96,-48,-2.86
1017954700,1,17,954700,14.68695608,0.102076535,122,46740,"Valley, AL",,2,C,"4,820","2,074","4,852","2,134",32,0.66,60,2.89
1019955701,1,19,955701,40.0386106,12.35333484,,,,,3,,"2,943","2,094","3,332","2,482",389,13.22,388,18.53
1019955702,1,19,955702,136.4947787,2.986341636,,,,,3,,"3,835","1,962","3,872","2,325",37,0.96,363,18.5
1019955800,1,19,955800,90.22079176,12.85569084,,,,,3,,"4,732","2,966","5,561","3,512",829,17.52,546,18.41
1019955900,1,19,955900,118.8981235,0.776142978,,,,,3,,"4,042","1,859","4,235","2,070",193,4.77,211,11.35
1019956000,1,19,956000,24.01341589,5.827176033,,,,,3,,"3,698","2,073","4,017","2,421",319,8.63,348,16.79
1019956100,1,19,956100,144.0341237,11.47909488,,,,,3,,"4,658","3,035","4,972","3,457",314,6.74,422,13.9
1021060101,1,21,60101,21.58276834,0.080810027,142,13820,"Birmingham-Hoover, AL",,1,O,"4,795","2,075","5,219","2,215",424,8.84,140,6.75
1021060102,1,21,60102,24.86907816,0.097063384,142,13820,"Birmingham-Hoover, AL",,1,O,"5,521","2,459","6,303","2,781",782,14.16,322,13.09
1021060200,1,21,60200,38.05643887,1.290139954,142,13820,"Birmingham-Hoover, AL",,1,O,"2,691","1,269","2,807","1,402",116,4.31,133,10.48
1021060300,1,21,60300,104.9220394,3.49626755,142,13820,"Birmingham-Hoover, AL",,1,O,"3,140","1,761","3,808","1,969",668,21.27,208,11.81
1021060401,1,21,60401,35.22869565,0.149453202,142,13820,"Birmingham-Hoover, AL",,1,O,"5,180","2,123","5,466","2,242",286,5.52,119,5.61
1021060402,1,21,60402,94.35865379,0.467922631,142,13820,"Birmingham-Hoover, AL",,1,O,"7,561","3,166","8,776","3,625","1,215",16.07,459,14.5
1021060500,1,21,60500,174.175341,0.536348817,142,13820,"Birmingham-Hoover, AL",,1,O,"3,243","1,427","2,902","1,374",-341,-10.51,-53,-3.71
1021060600,1,21,60600,100.6625204,0.152287192,142,13820,"Birmingham-Hoover, AL",,1,O,"2,972","1,205","3,261","1,364",289,9.72,159,13.2
1021060700,1,21,60700,98.99847992,1.678154493,142,13820,"Birmingham-Hoover, AL",,1,O,"4,501","2,169","5,101","2,306",600,13.33,137,6.32
